Unnamed: 0,readmitted
37204,0
54615,0
39334,2
20548,0
56529,0
42238,0
13824,0
93527,0
69080,0
83853,0
85180,0
33303,0
11719,1
83248,1
1912,0
93313,1
31909,2
16730,0
46440,2
90197,0
36959,0
61746,0
39048,0
74986,2
11671,2
63812,2
16693,0
18039,1
88525,2
35899,0
329,2
93085,1
86163,0
31808,0
5902,0
20499,0
22358,2
34852,2
49037,2
34744,0
37487,0
15355,0
79197,2
24321,0
68735,2
36453,0
58972,2
18268,2
44014,2
18109,1
6965,2
31140,0
89705,0
85569,0
25743,2
15463,0
28280,0
36962,0
65099,2
12704,0
40242,0
92006,0
97419,2
31740,1
46499,2
5400,2
53708,2
12639,0
43633,2
49413,1
10596,0
96353,0
93541,0
99856,0
47821,2
61454,2
40855,0
36554,0
96737,2
19001,2
53207,0
51478,0
74633,0
75870,0
56433,0
63842,0
82596,0
23883,0
35103,0
91058,0
64503,0
57133,0
48316,0
52579,0
95220,0
96857,0
15705,2
63708,0
85267,0
16569,0
56204,0
25722,0
94057,0
27143,0
25776,0
59263,2
70110,0
75887,0
533,2
46400,2
51378,0
86648,2
25359,0
65535,2
22866,2
53818,0
52940,0
95637,2
22109,0
87702,0
78092,2
68775,2
83902,1
18678,0
55449,0
30203,0
67385,1
2994,2
93947,2
95619,0
17086,0
48663,1
5668,2
87425,1
46461,0
5090,0
83786,2
54939,2
48041,2
72959,1
7909,2
55846,2
29931,0
5997,0
73442,2
86415,0
77737,0
49810,0
13374,0
15603,0
8757,2
56790,2
19872,2
47870,0
25788,0
89324,0
76717,0
36756,0
99807,0
11679,1
78603,2
27139,0
26191,1
29576,2
18853,0
36254,0
38319,0
25268,0
52136,0
31299,0
2948,0
61302,1
25256,0
22389,0
12147,1
93991,2
25612,0
36697,2
87235,0
80876,2
35014,0
52865,0
91220,2
60779,0
10975,2
46448,2
43574,1
67728,2
82650,1
15875,1
60349,0
74031,1
35951,2
83088,2
97337,0
73628,1
98712,0
75853,0
68863,0
23281,2
8716,0
96140,2
85865,0
22560,0
51511,2
93182,0
36937,2
18714,2
14092,0
63423,0
10989,0
92235,2
38880,0
32341,0
99290,0
27106,2
62227,2
18741,0
85323,2
20954,0
8023,2
96083,0
21482,2
17225,0
85805,2
40926,1
90549,0
70550,0
101567,2
28599,0
15585,2
5549,2
24469,2
73955,2
704,2
32085,0
55639,1
62578,0
28285,0
69607,0
48329,1
73050,2
69764,1
11637,2
1210,0
58871,2
55327,0
18652,0
61160,0
56431,2
85535,0
44090,2
23669,2
51216,0
38755,0
91703,2
91848,0
24834,2
66295,0
9302,0
81414,0
28064,0
31519,0
68398,0
36776,0
65212,0
21760,2
22708,0
42980,1
35224,0
87063,1
56,2
47448,0
55935,1
85956,2
11320,2
17460,1
62327,2
42624,2
10573,2
18384,0
87090,2
60997,2
69506,2
92686,0
28917,0
5397,0
72779,2
60256,0
20156,0
32237,0
96872,0
3571,0
28726,0
13184,0
53716,2
38000,0
74473,2
49936,2
47842,2
30460,0
60767,0
61009,0
2155,0
26363,0
30893,0
94662,0
37900,0
32306,0
49387,0
61756,0
49467,2
81266,2
36474,1
62125,2
84062,2
78815,2
29450,0
32521,0
19453,1
16946,2
77771,0
22093,1
50745,2
36100,2
18728,0
48323,1
44052,0
76969,2
94899,0
91156,0
44396,2
82831,2
26991,0
38801,2
44395,1
25139,2
52176,0
80813,0
4491,2
1891,0
75804,0
95916,0
48281,2
8994,2
83458,2
2195,1
28617,0
14765,1
84981,0
64005,2
96649,0
91831,0
80286,0
94579,0
18845,2
42549,1
84664,0
75183,0
84565,0
18888,2
43578,0
14577,2
35005,2
470,2
5525,0
11801,0
19976,0
31345,0
60646,0
96552,0
40652,2
54197,1
30151,0
70634,0
60427,1
88725,2
32337,2
60470,2
11759,0
51409,1
28560,0
86523,2
69948,2
37801,1
67251,2
8610,2
11056,0
7454,0
95383,2
14007,2
14725,2
42018,0
29717,0
94394,2
73741,2
73240,0
16322,0
77950,2
68678,0
32192,0
639,2
38187,0
70041,0
63112,0
18596,0
80569,0
65453,2
90461,0
4435,2
32820,0
19092,0
9166,2
40771,2
32761,0
80031,2
61157,0
58629,2
29334,0
40424,0
68155,1
88865,1
32697,2
4611,0
49224,2
64416,2
65851,1
58006,2
99296,2
78359,0
95371,1
99333,2
18515,0
56745,2
42654,2
49566,2
11015,2
45317,0
38962,0
35563,1
53719,0
26068,1
93952,0
20121,0
30542,0
85623,0
20325,0
46201,0
15409,0
78159,0
77687,0
9957,2
72068,2
36682,0
46033,2
2694,0
33038,0
51343,0
77628,0
58812,0
63564,0
47003,2
40148,0
54491,2
2888,2
65358,0
3832,1
95834,0
17932,2
46392,2
79404,2
15023,0
87067,2
28989,0
25345,0
7746,0
95491,2
248,0
90546,2
27359,0
21733,0
70633,0
89754,2
179,0
98599,1
32277,0
86503,0
74711,0
40365,2
16305,2
65817,0
44796,1
22416,2
76562,2
21280,0
88293,2
55323,2
66972,0
81083,2
43868,1
18947,0
29302,0
47016,0
63686,0
14386,0
20017,0
37889,0
87814,0
15122,1
82291,0
96370,2
99929,0
83265,0
78185,2
87423,1
50902,2
67612,2
100194,0
86025,0
24207,0
92583,1
54586,2
85824,2
70887,0
42951,0
8765,2
87573,0
87562,0
1690,2
94856,0
11812,0
37887,2
43844,0
87602,1
72755,0
35545,1
17172,2
61105,2
50585,0
75194,0
82623,2
6579,2
63567,2
27531,2
95627,0
56137,0
69795,2
24311,0
49019,0
48339,0
41587,0
92162,2
3052,2
57228,0
74921,0
94945,1
92315,0
5593,1
23933,0
38240,0
84968,2
14437,2
76528,2
101739,0
36202,0
67474,1
92511,0
5155,2
4354,2
98832,2
53465,0
55498,0
98727,0
5714,1
85615,2
45345,2
52098,0
21548,2
23256,0
43037,1
60275,0
29713,0
19743,0
8879,2
25118,2
87019,2
19521,0
59324,0
59276,2
25358,0
14539,2
99543,2
45364,0
22834,0
43202,2
53044,0
58084,2
56192,0
15078,1
101408,0
30504,0
78452,0
71655,0
39612,2
98148,0
51266,0
7851,0
51445,0
10754,0
60177,0
21168,0
82485,2
71033,0
81177,0
91491,2
83029,1
67239,0
24539,2
65186,0
100196,2
91243,1
99803,2
68663,1
3592,2
95510,0
94777,2
34639,0
47523,0
96779,1
13855,2
88013,2
25598,0
54690,0
93028,0
84408,2
26211,0
77074,2
49393,0
3196,0
15480,2
100532,0
73103,0
19054,0
20790,0
72870,2
63394,2
13612,2
61876,1
100224,0
40886,2
9466,0
4807,0
12380,1
5947,1
88644,0
31183,0
81988,2
86312,2
92818,0
98247,0
90324,2
81654,0
69100,2
52476,0
8324,1
61392,0
2142,0
34463,0
58355,0
59028,2
89023,0
87511,0
25397,0
29592,0
62877,0
25167,0
2644,1
35001,0
95115,2
45073,2
22701,2
818,2
101589,0
25647,0
90722,0
27889,1
8972,2
24938,0
1234,0
16989,0
39967,0
30840,0
95806,0
89385,0
7671,2
4263,0
20692,0
23702,0
27624,0
98323,1
86692,0
43661,2
24249,0
35100,1
49917,2
71226,1
74122,1
47677,0
71384,1
31429,1
72540,0
36807,2
48532,2
94555,0
90379,0
71223,2
54320,0
80724,2
85451,2
74168,0
71492,2
41552,2
79763,2
33547,0
4604,0
94749,2
82978,2
52629,2
87277,0
50092,0
15014,0
13787,2
50760,0
44594,0
90508,0
70950,0
31819,2
36590,0
11011,0
22974,0
1466,2
92510,0
28409,2
16801,1
99020,0
24939,0
101653,0
32593,0
68643,2
67734,2
70277,2
36846,1
74467,2
62898,0
6046,0
43527,2
27095,2
90311,2
90905,0
36328,0
66274,2
31857,0
17295,0
13458,0
98853,2
15533,2
13216,0
55484,2
38313,2
75095,1
69022,2
111,2
18953,0
69809,0
9556,2
37521,0
17475,0
100442,2
923,2
43428,0
43377,2
2405,1
19674,1
3365,2
93770,2
54649,0
25329,0
89154,2
61539,2
3011,2
97976,2
92339,1
86862,2
20758,0
53780,0
42687,0
20366,0
21450,0
18595,0
79112,1
6039,2
61868,0
91876,2
83040,0
54316,0
25487,0
82095,0
52959,2
51623,2
19904,0
71559,2
86170,1
34794,0
58128,0
17806,2
21493,0
58952,2
33163,0
87831,0
85421,2
85132,0
91786,1
48107,0
25580,2
99725,0
83751,0
1023,1
32358,0
27296,0
41396,2
1323,2
18121,2
63397,2
19086,0
100010,0
17289,0
90353,0
42558,2
37618,0
81049,2
10294,0
14896,0
12741,2
32832,0
36266,2
94845,0
60210,2
44151,0
98289,2
27884,0
45761,0
93960,0
6507,0
45488,2
98161,0
40474,2
87920,2
62252,1
95026,0
45972,0
97850,1
11152,0
8748,2
12172,2
79,2
35078,0
70947,2
47058,0
79544,2
63199,2
33276,0
2413,2
73415,2
66356,0
81480,2
16343,1
13155,2
64891,0
32522,0
21228,2
20423,0
66035,0
13307,0
82788,0
39297,0
18948,0
17925,2
51800,2
84736,2
22767,0
73009,0
21615,0
51075,0
80208,2
69717,1
85344,0
7128,2
9542,2
1356,2
39963,0
95455,0
25187,0
92675,2
69186,1
93508,1
38107,0
58823,2
55605,1
51583,1
22071,2
35759,2
22610,0
27916,0
49421,0
60812,0
31887,0
96756,0
60617,2
101166,0
71045,0
96215,0
53718,1
28213,0
75826,2
89872,1
94023,2
13124,0
1532,2
97366,0
99790,0
98869,0
13363,2
37571,2
34301,0
30524,0
44618,2
35165,1
97574,0
514,0
3223,2
66834,0
4888,2
63342,0
80693,2
18857,2
86301,0
52490,0
27590,2
92864,2
32816,0
33079,0
15806,2
18725,2
52584,0
11161,0
17299,2
19775,0
61982,0
83187,1
52883,0
51881,0
31610,2
94656,2
7037,2
74013,0
56153,0
21435,0
62268,0
41377,1
82027,0
58947,0
49982,0
35736,1
1869,2
29543,0
14137,0
87967,2
80103,0
58327,0
79679,1
23088,0
96418,0
16413,0
42901,0
46294,2
919,2
69956,2
77251,0
32299,0
23031,0
61183,2
54902,0
81477,0
89708,2
82884,2
87363,2
32326,0
21025,0
33419,2
33389,0
24232,0
70272,2
25862,0
17205,2
4102,2
63934,2
51875,2
43362,0
96620,0
62313,2
99669,2
88081,2
4636,1
34581,0
23722,1
92549,0
49177,0
101301,2
48201,0
49933,2
15874,2
45180,0
22794,0
24384,0
38135,0
100380,0
54421,0
53853,0
86520,2
21589,2
71136,2
51980,1
67733,2
14370,1
59744,2
899,2
20403,1
9781,0
47603,1
30678,0
51464,2
89236,0
33659,1
98575,0
70980,0
25646,0
45103,0
27835,2
79494,2
55700,2
85620,0
37965,0
37238,2
41579,0
91429,0
98778,0
43476,0
98007,1
45694,2
4759,0
12504,0
5220,2
33063,0
10221,2
67478,1
85021,1
50977,1
44837,1
82814,0
99126,0
49881,0
31901,0
47038,2
78798,0
2548,2
44576,0
78648,1
69313,0
25678,0
42598,2
46398,2
81576,0
35371,0
21835,0
67703,2
5379,2
56911,2
56815,0
59961,0
84988,2
17955,2
50824,2
40787,1
18192,2
46880,0
74254,1
3285,0
6227,2
99949,0
48529,0
8022,2
15067,0
46095,2
47723,2
18667,2
99395,0
90823,2
7191,0
9306,0
68874,0
28462,2
35328,0
14916,0
41608,2
92366,2
34237,1
96794,1
11160,1
78311,2
59884,0
49038,1
59424,0
39241,2
57794,2
62052,2
99252,0
27318,2
83389,0
56239,0
48117,0
6128,2
64132,0
39054,2
73359,2
81350,0
100884,0
13357,2
63016,0
11926,0
100688,0
66822,1
96357,0
90255,2
99527,0
7303,0
95235,0
17528,2
68080,1
11661,2
4860,0
37616,2
76391,0
30188,0
80797,0
30740,1
4287,2
74487,2
4913,0
52108,2
77055,0
42196,0
99757,0
92128,0
51693,0
17760,2
22792,0
96285,2
24034,2
19289,2
48772,0
88568,0
35776,0
28095,0
22810,2
82588,2
69300,2
50937,0
86773,0
25489,1
16796,2
32235,0
9626,0
25438,0
37515,1
68858,2
22155,0
42614,2
81739,2
91823,0
74412,2
29068,0
79509,2
30896,0
70361,2
75076,0
33446,2
36063,0
91868,2
13493,0
2936,2
34889,0
14026,0
72816,0
100150,0
57731,2
95499,0
87,0
23589,1
66552,2
6778,2
94805,0
39840,1
53569,0
72732,0
13860,0
6838,0
98651,0
93932,0
57520,0
42050,2
12180,2
21569,0
65818,2
72804,0
4047,0
79671,0
57185,0
32088,0
76955,1
19612,0
16903,0
95748,0
7078,1
58544,0
41906,0
89344,0
74431,2
92563,1
24990,0
83959,0
73315,0
43948,1
71546,1
70858,2
93532,0
47497,0
57769,0
17886,0
7142,0
86848,2
95049,0
100759,0
37244,2
4085,2
49270,2
2319,2
97239,0
79186,0
49564,0
60212,2
56030,2
98123,0
83690,0
83370,0
28546,0
28114,2
64039,0
44287,2
81689,2
101221,2
57892,2
7023,1
66067,0
87032,0
10263,2
13026,0
24289,2
21178,0
56319,0
18783,0
72707,2
77388,2
33996,0
58997,2
40141,2
89722,0
56340,0
61239,0
20143,0
34023,0
70202,2
95293,2
28306,2
12812,0
34149,0
51970,0
3649,0
5132,0
54183,0
36679,2
96772,0
72394,0
17724,0
48490,0
41775,0
67570,0
65982,2
41097,0
20493,0
54847,2
76327,0
91649,0
53377,2
27297,2
3075,0
75302,0
9714,2
918,2
22531,0
18216,0
46747,0
70470,2
100807,2
21509,0
68020,0
15496,2
77503,1
49946,2
44302,2
93782,2
37757,2
79392,2
85902,2
26998,0
76293,0
57660,1
96206,2
55129,0
38133,0
91853,2
97670,0
64796,2
79334,2
83051,2
4235,2
43602,0
31952,0
93515,0
66095,2
68443,0
49965,1
100234,2
91705,0
94065,0
63650,1
33495,2
6856,2
43692,2
65413,0
37185,2
43029,2
100889,0
61142,0
91153,0
80310,0
11831,0
82935,2
89276,2
11206,2
48693,1
84723,1
76657,2
13984,2
41015,1
99017,0
45715,0
69139,0
35345,0
45932,2
97299,0
67174,2
67953,1
76833,0
64367,2
13884,0
20918,0
26718,0
72234,2
88806,0
53164,2
100487,1
95039,0
84520,2
83346,0
3659,2
62307,2
25175,0
73900,1
67685,2
82269,0
14843,2
32918,2
89382,0
58583,2
55344,1
48618,2
52612,0
48371,1
5189,2
47362,1
34090,0
41792,2
68650,2
44523,0
37076,1
81191,0
100937,0
99350,0
92628,0
60251,1
56734,1
96254,0
16050,2
18656,0
98062,0
78964,2
72474,0
24712,2
69819,0
58869,2
97517,2
101165,0
67459,0
27841,0
41697,0
76256,0
26440,0
34828,0
97418,0
79551,1
68883,0
58979,0
89977,0
7381,2
25994,0
51195,0
36391,0
33261,0
55169,0
16281,2
101160,1
87536,0
77196,0
55562,1
33351,0
65031,1
53397,1
46891,0
38652,0
25668,2
97023,0
42635,1
56565,2
51145,0
38704,2
22621,2
34062,0
53912,1
42245,2
33246,0
83023,0
46979,0
52578,0
2667,2
85633,0
48195,0
25347,1
95336,0
1629,2
75890,0
28022,0
89165,0
15340,2
65030,1
64028,0
54711,2
94757,2
51201,0
31053,2
84448,0
50880,0
74355,0
47700,0
77077,2
33468,0
564,0
75384,2
92820,2
5340,2
97059,1
93769,0
69862,0
9937,2
39540,2
6455,0
19305,1
15679,1
50219,2
83945,2
81963,0
12165,2
93748,0
99991,0
4325,2
60478,2
97356,0
48016,0
39842,2
1133,2
23556,2
93252,0
62245,2
26647,0
10265,2
70316,0
13898,1
92120,0
91190,0
93398,2
35265,0
59566,0
27430,0
28183,1
2482,0
92738,2
68730,0
77161,2
38042,2
25284,1
73635,0
47412,2
51485,1
3341,0
36845,0
3034,2
10081,2
71025,0
77081,2
51640,2
85947,0
63119,0
59293,0
61322,0
42612,1
54349,0
58112,2
80078,0
49114,2
49122,2
18949,0
82167,0
99542,0
69629,0
37822,0
79635,0
17717,0
59609,0
93945,0
89331,0
11400,1
96770,0
51436,2
5503,0
33402,0
22902,0
96817,1
94080,0
27063,2
27310,1
17084,0
74266,1
1013,0
53216,0
9708,0
55726,2
45870,2
28439,0
7436,2
8749,0
33381,2
69849,1
28977,0
16409,0
15865,2
19121,0
46096,2
76497,0
19938,2
62190,0
99307,0
87808,0
17800,0
33194,0
57523,0
98248,0
48093,2
97895,0
77934,0
74897,0
46146,2
36326,0
98486,2
49780,0
48280,2
13196,1
34207,0
3710,1
16803,1
66632,0
57287,0
78733,2
27115,0
14603,2
29916,0
3533,0
10217,0
21156,0
27691,2
99214,2
40116,2
36734,2
75944,0
66770,0
30955,0
47243,2
37158,2
56013,2
26313,2
56373,2
35848,0
23227,2
62166,2
86494,0
73006,1
93878,0
62866,0
59478,0
25099,0
37722,0
6971,2
34372,2
42779,0
83893,2
61505,2
35379,0
2076,0
33509,0
3485,0
73044,2
41244,0
272,0
10478,2
58143,2
91655,0
28636,2
101193,0
94482,0
40420,2
